Id,SalePrice
2732,163051.15943587763
2733,163051.15943587763
2734,163051.15943587763
2735,163051.15943587763
2736,163051.15943587763
2737,163051.15943587763
2738,163051.15943587763
2739,163051.15943587763
2740,163051.15943587763
2741,163051.15943587763
2742,163051.15943587763
2743,163051.15943587763
2744,163051.15943587763
2745,163051.15943587763
2746,163051.15943587763
2747,163051.15943587763
2748,163051.15943587763
2749,163051.15943587763
2750,163051.15943587763
2751,163051.15943587763
2752,163051.15943587763
2753,163051.15943587763
2754,163051.15943587763
2755,163051.15943587763
2756,163051.15943587763
2757,163051.15943587763
2758,163051.15943587763
2759,163051.15943587763
2760,163051.15943587763
2761,163051.15943587763
2762,163051.15943587763
2763,163051.15943587763
2764,163051.15943587763
2765,163051.15943587763
2766,163051.15943587763
2767,163051.15943587763
2768,163051.15943587763
2769,163051.15943587763
2770,163051.15943587763
2771,163051.15943587763
2772,163051.15943587763
2773,163051.15943587763
2774,163051.15943587763
2775,163051.15943587763
2776,163051.15943587763
2777,163051.15943587763
2778,163051.15943587763
2779,163051.15943587763
2780,163051.15943587763
2781,163051.15943587763
2782,163051.15943587763
2783,163051.15943587763
2784,163051.15943587763
2785,163051.15943587763
2786,163051.15943587763
2787,163051.15943587763
2788,163051.15943587763
2789,163051.15943587763
2790,163051.15943587763
2791,163051.15943587763
2792,163051.15943587763
2793,163051.15943587763
2794,163051.15943587763
2795,163051.15943587763
2796,163051.15943587763
2797,163051.15943587763
2798,163051.15943587763
2799,163051.15943587763
2800,163051.15943587763
2801,163051.15943587763
2802,163051.15943587763
2803,163051.15943587763
2804,163051.15943587763
2805,163051.15943587763
2806,163051.15943587763
2807,163051.15943587763
2808,163051.15943587763
2809,163051.15943587763
2810,163051.15943587763
2811,163051.15943587763
2812,163051.15943587763
2813,163051.15943587763
2814,163051.15943587763
2815,163051.15943587763
2816,163051.15943587763
2817,163051.15943587763
2818,163051.15943587763
2819,163051.15943587763
2820,163051.15943587763
2821,163051.15943587763
2822,163051.15943587763
2823,163051.15943587763
2824,163051.15943587763
2825,163051.15943587763
2826,163051.15943587763
2827,163051.15943587763
2828,163051.15943587763
2829,163051.15943587763
2830,163051.15943587763
2831,163051.15943587763
2832,163051.15943587763
2833,163051.15943587763
2834,163051.15943587763
2835,163051.15943587763
2836,163051.15943587763
2837,163051.15943587763
2838,163051.15943587763
2839,163051.15943587763
2840,163051.15943587763
2841,163051.15943587763
2842,163051.15943587763
2843,163051.15943587763
2844,163051.15943587763
2845,163051.15943587763
2846,163051.15943587763
2847,163051.15943587763
2848,163051.15943587763
2849,163051.15943587763
2850,163051.15943587763
2851,163051.15943587763
2852,163051.15943587763
2853,163051.15943587763
2854,163051.15943587763
2855,163051.15943587763
2856,163051.15943587763
2857,163051.15943587763
2858,163051.15943587763
2859,163051.15943587763
2860,163051.15943587763
2861,163051.15943587763
2862,163051.15943587763
2863,163051.15943587763
2864,163051.15943587763
2865,163051.15943587763
2866,163051.15943587763
2867,163051.15943587763
2868,163051.15943587763
2869,163051.15943587763
2870,163051.15943587763
2871,163051.15943587763
2872,163051.15943587763
2873,163051.15943587763
2874,163051.15943587763
2875,163051.15943587763
2876,163051.15943587763
2877,163051.15943587763
2878,163051.15943587763
2879,163051.15943587763
2880,163051.15943587763
2881,163051.15943587763
2882,163051.15943587763
2883,163051.15943587763
2884,163051.15943587763
2885,163051.15943587763
2886,163051.15943587763
2887,163051.15943587763
2888,163051.15943587763
2889,163051.15943587763
2890,163051.15943587763
2891,163051.15943587763
2892,163051.15943587763
2893,163051.15943587763
2894,163051.15943587763
2895,163051.15943587763
2896,163051.15943587763
2897,163051.15943587763
2898,163051.15943587763
2899,163051.15943587763
2900,163051.15943587763
2901,163051.15943587763
2902,163051.15943587763
2903,163051.15943587763
2904,163051.15943587763
2905,163051.15943587763
2906,163051.15943587763
2907,163051.15943587763
2908,163051.15943587763
2909,163051.15943587763
2910,163051.15943587763
2911,163051.15943587763
2912,163051.15943587763
2913,163051.15943587763
2914,163051.15943587763
2915,163051.15943587763
2916,163051.15943587763
2917,163051.15943587763
2918,163051.15943587763
2919,163051.15943587763
