Id,SalePrice
2736,146531.82166086568
2737,124451.78191976389
2738,138600.67928693217
2739,173019.2431714577
2740,133875.1289610563
2741,142645.9941126002
2742,157888.23577707613
2743,141735.44213058898
2744,143215.92705312933
2745,126387.553677129
2746,119932.73757268208
2747,157263.83948937076
2748,130463.11281640508
2749,149646.88144866677
2750,132033.47853769676
2751,120597.05713556007
2752,229097.9221350834
2753,133098.9677441602
2754,351063.64480455016
2755,120379.34539984302
2756,110191.13899749826
2757,109950.56448864489
2758,112969.14035044599
2759,175538.63487534222
2760,161724.03402109406
2761,143248.4912433442
2762,132625.0045225613
2763,192296.51748285006
2764,185473.07834537278
2765,240478.6560247135
2766,126050.48759521316
2767,132559.5316631072
2768,134548.2286266736
2769,130906.5477334699
2770,134414.61388740467
2771,129044.88536025172
2772,125178.52437165593
2773,136528.75854262765
2774,118826.27752989507
2775,137051.27655645343
2776,118076.11992704443
2777,116705.8247940538
2778,127996.43708117794
2779,130572.40423461059
2780,106970.18338063618
2781,104408.36721381155
2782,117330.64701610696
2783,115788.08099010066
2784,124980.13591381958
2785,118022.86869859042
2786,104626.51100639747
2787,114075.95787114059
2788,104273.84885981174
2789,134305.93641317904
2790,115973.26539540422
2791,131893.7132315594
2792,93470.39946084638
2793,160797.11312083746
2794,110632.4694202054
2795,112085.79184453787
2796,108249.34269006978
2797,207072.75798601404
2798,137076.5206547538
2799,114691.69363811563
2800,92391.85089199826
2801,108280.24694288782
2802,156131.23731779578
2803,141833.0096074136
2804,176205.64173557612
2805,135207.47048628193
2806,103746.74185584937
2807,178661.79302151
2808,160609.60141669906
2809,128973.6219466584
2810,130940.05580607378
2811,157937.99850465122
2812,146171.5178657065
2813,139760.8996211365
2814,138916.62151337636
2815,156982.4968949223
2816,180160.17268845014
2817,175342.02197562158
2818,134050.49170993778
2819,127066.60882304727
2820,156540.4253774051
2821,135877.43825440627
2822,222481.8816616309
2823,213482.43305055125
2824,185082.58830556623
2825,163596.24987307683
2826,129230.09160806991
2827,125720.31293633247
2828,244783.61442101476
2829,245547.27463455018
2830,266185.85188954277
2831,202095.15878833566
2832,215427.10825974878
2833,284606.45748424716
2834,203088.79503857836
2835,212879.93497670582
2836,202636.94555434352
2837,187995.40764560655
2838,146600.04981960458
2839,214415.24708694612
2840,201059.0063316686
2841,202891.89554073106
2842,214947.82834762443
2843,132676.778744308
2844,157617.45530830542
2845,128944.85503743844
2846,202756.77742596
2847,212697.13591932858
2848,215068.82358519506
2849,202603.4582040017
2850,284178.68266662507
2851,245303.75942639643
2852,285221.4928819692
2853,213759.7709641502
2854,138190.13285641512
2855,202651.14459418936
2856,202542.1470775252
2857,202287.19709113764
2858,202348.5082176142
2859,137578.80374455798
2860,131201.5033454112
2861,128883.12803034963
2862,211624.27930182216
2863,126911.97530028856
2864,237969.71280424134
2865,138201.76312631794
2866,168368.73502623805
2867,117793.42215433886
2868,138759.14224992314
2869,120280.15576691992
2870,199819.8093458618
2871,132508.14701423046
2872,105278.29206151345
2873,113339.01202579396
2874,135543.7248799987
2875,112479.94877582144
2876,136830.69459084162
2877,112558.8349187031
2878,155232.92627877978
2879,168826.63275342775
2880,113196.01606642926
2881,174305.54925482773
2882,170214.73215006854
2883,180646.87352618834
2884,204277.83000077217
2885,186406.0008902193
2886,221935.66191694475
2887,106438.91547714159
2888,114771.4314119344
2889,92431.5737393633
2890,103503.23478631125
2891,131783.99613083285
2892,100322.11950537114
2893,131101.66090912154
2894,103247.60253853475
2895,214532.2680416687
2896,204637.33472309975
2897,203443.5670722046
2898,139045.4934265771
2899,202861.24457893634
2900,144553.77219159922
2901,182349.26626272392
2902,201051.05172132113
2903,315832.3745866888
2904,301543.337933808
2905,123015.89932846144
2906,229700.94582121389
2907,134524.1697755705
2908,129349.5961516372
2909,154466.05095223928
2910,93081.86125366503
2911,103088.04513957493
2912,159280.21171355373
2913,103088.04513957493
2914,94080.13919937095
2915,94108.05919937095
2916,104274.69851119125
2917,176035.44547332247
2918,130432.90809328029
2919,282146.46031234355
